Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
159.98,161.35309,-1.3730883789062602,1.3730883789062602,204
64.96,9.855679,55.104321441650384,55.104321441650384,205
470.302,543.384,-73.08197216796873,73.08197216796873,206
167.86,45.89763,121.96237121582033,121.96237121582033,207
61.4,145.86357,-84.46357116699218,84.46357116699218,208
79.14,7.454216,71.68578399658203,71.68578399658203,209
665.88,417.03165,248.84835327148437,248.84835327148437,210
95.68,390.00308,-294.3230822753906,294.3230822753906,211
1088.792,1830.5245,-741.7325361328126,741.7325361328126,212
16.56,16.385412,0.17458778381347528,0.17458778381347528,213
104.97,162.7165,-57.746506958007814,57.746506958007814,214
62.18,9.967199,52.212800674438476,52.212800674438476,215
2249.91,1227.4634,1022.4466210937499,1022.4466210937499,216
209.7,278.95435,-69.25434570312501,69.25434570312501,217
6.16,133.04301,-126.88301452636719,126.88301452636719,218
22.96,312.60645,-289.6464453125,289.6464453125,219
773.94,612.47546,161.46453613281255,161.46453613281255,220
15.528,4.496148,11.031851890563965,11.031851890563965,221
556.665,425.31427,131.3507299804687,131.3507299804687,222
7.04,14.083154,-7.04315372467041,7.04315372467041,223
10.272,45.126472,-34.85447247314453,34.85447247314453,224
23.992,-19.912868,43.904868499755864,43.904868499755864,225
39.264,163.79999,-124.53598779296874,124.53598779296874,226
357.93,29.871727,328.0582730102539,328.0582730102539,227
5.304,27.823486,-22.519486328124998,22.519486328124998,228
48.81,68.947815,-20.137814941406248,20.137814941406248,229
16.496,9.358032,7.137967773437499,7.137967773437499,230
37.2,61.812885,-24.612885284423825,24.612885284423825,231
33.36,34.68285,-1.3228498840332037,1.3228498840332037,232
31.104,39.01541,-7.911411376953126,7.911411376953126,233
225.576,215.5084,10.067592407226556,10.067592407226556,234
16.74,29.819178,-13.079177627563478,13.079177627563478,235
122.97,217.155,-94.18499877929688,94.18499877929688,236
466.32,152.05856,314.2614367675781,314.2614367675781,237
386.34,10.179548,376.16045173645017,376.16045173645017,238
572.8,255.54536,317.25463562011714,317.25463562011714,239
161.568,113.66878,47.8992225341797,47.8992225341797,240
9.912,17.5211,-7.609099090576171,7.609099090576171,241
9.552,53.141506,-43.58950619506836,43.58950619506836,242
37.312,72.229294,-34.91729382324219,34.91729382324219,243
12.96,9.917306,3.042694053649903,3.042694053649903,244
21.72,29.353819,-7.633818893432618,7.633818893432618,245
116.832,246.08792,-129.25592114257813,129.25592114257813,246
241.96,15.877812,226.08218761444093,226.08218761444093,247
8.69,26.150185,-17.46018463134766,17.46018463134766,248
15.984,8.795813,7.1881873931884765,7.1881873931884765,249
20.62,22.398907,-1.7789067077636709,1.7789067077636709,250
6.68,14.094855,-7.414855308532715,7.414855308532715,251
22.5,125.087654,-102.58765411376953,102.58765411376953,252
41.4,52.149403,-10.749402618408205,10.749402618408205,253
4.836,-12.406185,17.242185150146483,17.242185150146483,254
13.272,22.553858,-9.281857803344726,9.281857803344726,255
399.95,429.07104,-29.12104492187501,29.12104492187501,256
142.8,100.80678,41.99322204589845,41.99322204589845,257
12.536,4.051246,8.484753833770752,8.484753833770752,258
19.44,57.4672,-38.02720123291016,38.02720123291016,259
772.68,354.29904,418.3809582519531,418.3809582519531,260
3.424,5.7372675,-2.3132674942016602,2.3132674942016602,261
31.008,5.513421,25.494578941345214,25.494578941345214,262
2.624,9.93512,-7.3111196289062494,7.3111196289062494,263
39.92,35.81993,4.100068969726564,4.100068969726564,264
49.632,38.38556,11.246440917968748,11.246440917968748,265
99.28,12.128963,87.15103652954102,87.15103652954102,266
1126.02,31.465332,1094.55466796875,1094.55466796875,267
5.344,80.57226,-75.22825799560547,75.22825799560547,268
6.316,20.29779,-13.981790527343751,13.981790527343751,269
143.952,13.502052,130.4499476928711,130.4499476928711,270
801.6,579.03033,222.56966552734377,222.56966552734377,271
199.96,173.28627,26.673729858398445,26.673729858398445,272
7.98,25.532402,-17.55240203857422,17.55240203857422,273
17.34,35.607384,-18.267383728027344,18.267383728027344,274
646.74,774.4928,-127.75279785156249,127.75279785156249,275
41.86,113.08601,-71.22601379394531,71.22601379394531,276
47.984,141.66264,-93.67864343261718,93.67864343261718,277
158.368,33.04341,125.32458874511718,125.32458874511718,278
11.96,22.546608,-10.586607971191405,10.586607971191405,279
50.12,361.16998,-311.04998291015625,311.04998291015625,280
29.46,140.56104,-111.10103515624999,111.10103515624999,281
249.95,171.89232,78.05768127441405,78.05768127441405,282
191.96,76.219284,115.74071594238282,115.74071594238282,283
18.264,37.048576,-18.78457635498047,18.78457635498047,284
23.952,46.19681,-22.24481167602539,22.24481167602539,285
11.808,52.57856,-40.77055987548828,40.77055987548828,286
496.86,113.7991,383.0608972167969,383.0608972167969,287
359.98,257.93933,102.04066894531252,102.04066894531252,288
50.94,173.8995,-122.95950561523438,122.95950561523438,289
619.95,330.8279,289.1220886230469,289.1220886230469,290
318.08,254.04616,64.03384216308592,64.03384216308592,291
279.96,269.50552,10.454476318359355,10.454476318359355,292
31.44,36.896175,-5.456175384521483,5.456175384521483,293
362.92,49.700832,313.21916763305666,313.21916763305666,294
167.968,473.0868,-305.11879199218754,305.11879199218754,295
10.608,64.66627,-54.05826739501953,54.05826739501953,296
480.96,266.02148,214.93851562499998,214.93851562499998,297
4.768,21.860785,-17.092784530639648,17.092784530639648,298
2.78,24.622898,-21.84289810180664,21.84289810180664,299
10.56,11.470981,-0.9109806442260737,0.9109806442260737,300
3.304,5.322632,-2.0186318359375,2.0186318359375,301
10.272,15.822544,-5.55054409790039,5.55054409790039,302
20.16,102.53093,-82.37092956542969,82.37092956542969,303
17.616,-2.3013651,19.91736513710022,19.91736513710022,304
974.988,374.40436,600.5836420898438,600.5836420898438,305
16.0,178.29689,-162.29689025878906,162.29689025878906,306
705.544,708.9083,-3.3643251953125173,3.3643251953125173,307
8.72,54.978645,-46.25864532470703,46.25864532470703,308
95.92,100.67375,-4.753751831054686,4.753751831054686,309
18.84,66.44159,-47.60158935546875,47.60158935546875,310
87.92,63.109535,24.810464782714845,24.810464782714845,311
5.76,35.224796,-29.464796295166018,29.464796295166018,312
11.68,41.90168,-30.22167999267578,30.22167999267578,313
40.88,128.77615,-87.89615356445313,87.89615356445313,314
12.032,127.33358,-115.30158001708985,115.30158001708985,315
345.0,156.0884,188.91160583496094,188.91160583496094,316
109.92,65.02313,44.89686767578125,44.89686767578125,317
7.712,120.577576,-112.86557568359375,112.86557568359375,318
4.896,14.301761,-9.405760673522948,9.405760673522948,319
25.98,10.688669,15.291330795288086,15.291330795288086,320
52.272,96.26793,-43.99592907714844,43.99592907714844,321
12.84,10.895922,1.9440782928466795,1.9440782928466795,322
33.04,201.04942,-168.00942321777345,168.00942321777345,323
141.96,97.01109,44.94890686035157,44.94890686035157,324
333.999,589.83575,-255.83675439453123,255.83675439453123,325
122.382,464.0937,-341.71168896484374,341.71168896484374,326
45.528,12.700876,32.827123764038085,32.827123764038085,327
123.088,90.82485,32.2631480102539,32.2631480102539,328
5.48,7.4667244,-1.9867243957519527,1.9867243957519527,329
58.08,168.5997,-110.51970092773438,110.51970092773438,330
572.58,65.859375,506.72062500000004,506.72062500000004,331
0.984,3.1036165,-2.11961647605896,2.11961647605896,332
20.97,195.58263,-174.61262634277344,174.61262634277344,333
36.4,205.79518,-169.39518127441406,169.39518127441406,334
44.4,52.139267,-7.739266967773439,7.739266967773439,335
16.56,43.263496,-26.703496398925783,26.703496398925783,336
348.84,406.9217,-58.081691894531275,58.081691894531275,337
192.16,88.45407,103.70592895507812,103.70592895507812,338
102.93,4.140505,98.78949516296387,98.78949516296387,339
1.584,173.99092,-172.4069210205078,172.4069210205078,340
9.328,1.6767395,7.65126054573059,7.65126054573059,341
226.2,185.9626,40.237399291992176,40.237399291992176,342
16.38,98.13726,-81.75726043701172,81.75726043701172,343
46.2,51.473114,-5.273114013671872,5.273114013671872,344
39.92,224.40936,-184.48936279296873,184.48936279296873,345
5.56,51.553894,-45.99389404296875,45.99389404296875,346
12.144,2.4258966,9.718103355407715,9.718103355407715,347
2249.91,986.62634,1263.2836572265624,1263.2836572265624,348
13.11,14.875129,-1.7651287460327154,1.7651287460327154,349
523.48,251.65794,271.8220562744141,271.8220562744141,350
7.3,15.189306,-7.889306259155274,7.889306259155274,351
156.3728,210.41386,-54.041064135742175,54.041064135742175,352
105.52,57.283287,48.23671295166015,48.23671295166015,353
108.784,191.88869,-83.10468713378906,83.10468713378906,354
71.952,407.04825,-335.0962482910156,335.0962482910156,355
154.9,221.26653,-66.36652526855468,66.36652526855468,356
2399.96,3072.4219,-672.461875,672.461875,357
187.76,380.71014,-192.95014404296876,192.95014404296876,358
41.24,33.806236,7.433763732910158,7.433763732910158,359
15.28,32.625195,-17.345194549560546,17.345194549560546,360
47.96,64.05719,-16.09718994140625,16.09718994140625,361
19.92,66.659546,-46.7395458984375,46.7395458984375,362
323.1,13.541798,309.55820236206057,309.55820236206057,363
20.56,5.0411015,15.518898544311522,15.518898544311522,364
126.3,192.72003,-66.42003173828125,66.42003173828125,365
21.12,37.357548,-16.237547760009765,16.237547760009765,366
30.44,35.478764,-5.038763580322264,5.038763580322264,367
5.16,24.364992,-19.204992141723633,19.204992141723633,368
43.68,120.153984,-76.47398406982421,76.47398406982421,369
15.24,83.43019,-68.19019104003907,68.19019104003907,370
389.056,196.94139,192.11460900878905,192.11460900878905,371
97.82,9.710205,88.109794921875,88.109794921875,372
2.97,217.48628,-214.5162823486328,214.5162823486328,373
180.98,234.01344,-53.03344299316407,53.03344299316407,374
100.0,134.52515,-34.525146484375,34.525146484375,375
575.92,356.24524,219.67476074218746,219.67476074218746,376
2.032,63.155315,-61.123315399169925,61.123315399169925,377
269.9,71.26431,198.63568725585935,198.63568725585935,378
17.94,10.741412,7.19858783721924,7.19858783721924,379
71.984,310.9737,-238.98969384765627,238.98969384765627,380
154.9,128.57199,26.32800903320313,26.32800903320313,381
26.4,51.421852,-25.021852111816408,25.021852111816408,382
27.696,219.31525,-191.61924658203125,191.61924658203125,383
117.144,65.7825,51.36149877929688,51.36149877929688,384
15.552,19.057205,-3.505205200195313,3.505205200195313,385
63.552,206.88719,-143.33519177246095,143.33519177246095,386
29.95,90.468605,-60.5186050415039,60.5186050415039,387
35.04,219.5465,-184.50649353027345,184.50649353027345,388
171.96,63.43425,108.52575012207032,108.52575012207032,389
58.248,554.1206,-495.87260546875,495.87260546875,390
34.248,9.522475,24.72552475738525,24.72552475738525,391
245.94,164.51048,81.42951721191406,81.42951721191406,392
61.04,111.502914,-50.46291442871094,50.46291442871094,393
6.0,10.940264,-4.940263748168945,4.940263748168945,394
18.176,113.625534,-95.44953405761719,95.44953405761719,395
68.81,40.168106,28.64189392089844,28.64189392089844,396
8.016,27.786324,-19.770323547363283,19.770323547363283,397
43.56,179.78638,-136.226376953125,136.226376953125,398
321.568,437.4123,-115.84429248046877,115.84429248046877,399
25.92,27.27324,-1.3532391357421858,1.3532391357421858,400
108.72,141.72545,-33.00544860839844,33.00544860839844,401
91.96,199.23778,-107.27777770996094,107.27777770996094,402
34.08,121.29027,-87.21026794433594,87.21026794433594,403
67.8,156.12135,-88.32135314941407,88.32135314941407,404
302.94,73.09643,229.84357208251953,229.84357208251953,405
4.896,25.873661,-20.977661041259765,20.977661041259765,406
241.568,168.59589,72.97211376953126,72.97211376953126,407
1218.735,579.1178,639.6172021484374,639.6172021484374,408
197.05,274.75577,-77.70576782226561,77.70576782226561,409
349.95,312.0014,37.94859619140624,37.94859619140624,410
45.248,8.708143,36.53985676574707,36.53985676574707,411
51.8,26.50229,25.29770927429199,25.29770927429199,412
2519.958,678.0416,1841.9163740234376,1841.9163740234376,413
47.984,240.62987,-192.64586755371093,192.64586755371093,414
5.432,7.05532,-1.623319786071777,1.623319786071777,415
140.736,43.918343,96.81765740966796,96.81765740966796,416
34.236,24.098507,10.137493072509763,10.137493072509763,417
140.736,767.16486,-626.4288559570313,626.4288559570313,418
31.44,37.980164,-6.540163574218749,6.540163574218749,419
134.85,162.94246,-28.092459106445318,28.092459106445318,420
31.128,5.5403576,25.58764241027832,25.58764241027832,421
95.2,348.60907,-253.40906982421876,253.40906982421876,422
25.472,119.96676,-94.49475872802734,94.49475872802734,423
29.6,14.151761,15.448238945007326,15.448238945007326,424
179.9,103.034836,76.86516418457032,76.86516418457032,425
25.584,13.89997,11.684029945373535,11.684029945373535,426
21.93,7.1839943,14.746005706787109,14.746005706787109,427
10.78,-11.701948,22.481948165893556,22.481948165893556,428
7.36,15.122265,-7.7622648620605466,7.7622648620605466,429
51.84,55.712112,-3.872112426757809,3.872112426757809,430
24.1,181.83253,-157.73253479003907,157.73253479003907,431
8.784,1.1592557,7.624744256973267,7.624744256973267,432
37.32,49.094646,-11.774646453857422,11.774646453857422,433
40.98,31.987236,8.992763977050778,8.992763977050778,434
286.86,144.88141,141.97859130859376,141.97859130859376,435
881.93,555.60944,326.3205639648437,326.3205639648437,436
62.31,69.046486,-6.736485900878904,6.736485900878904,437
127.104,633.204,-506.0999794921875,506.0999794921875,438
23.67,28.741182,-5.071182327270506,5.071182327270506,439
35.97,13.969626,22.00037357330322,22.00037357330322,440
161.94,9.317619,152.62238067626953,152.62238067626953,441
51.45,15.561777,35.88822288513184,35.88822288513184,442
32.4,18.075424,14.324575805664061,14.324575805664061,443
10.688,1.1592557,9.528744256973267,9.528744256973267,444
3.564,4.702982,-1.138981948852539,1.138981948852539,445
5.58,50.996704,-45.4167041015625,45.4167041015625,446
799.92,787.8069,12.113115234374959,12.113115234374959,447
4.92,21.984766,-17.064766006469725,17.064766006469725,448
10.98,22.834385,-11.85438491821289,11.85438491821289,449
11.76,24.762852,-13.00285171508789,13.00285171508789,450
35.0,195.19328,-160.1932830810547,160.1932830810547,451
1.788,2.902578,-1.1145781154632568,1.1145781154632568,452
21.93,41.754578,-19.82457763671875,19.82457763671875,453
35.36,140.97902,-105.61901916503906,105.61901916503906,454
219.075,181.57779,37.497210693359364,37.497210693359364,455
9.708,60.503754,-50.79575366210938,50.79575366210938,456
130.71,16.049622,114.66037841796876,114.66037841796876,457
2575.944,1061.4883,1514.45571875,1514.45571875,458
98.112,41.617584,56.49441577148437,56.49441577148437,459
14.368,189.93246,-175.56446459960938,175.56446459960938,460
3.882,-0.80654263,4.688542634963989,4.688542634963989,461
39.128,45.76943,-6.641428253173828,6.641428253173828,462
2735.952,1226.669,1509.2830546875002,1509.2830546875002,463
5.584,20.999002,-15.41500245666504,15.41500245666504,464
1.524,-2.920994,4.44499404335022,4.44499404335022,465
892.224,682.97687,209.2471323242188,209.2471323242188,466
2054.272,1939.0083,115.26369921874993,115.26369921874993,467
7.56,14.678816,-7.118815841674805,7.118815841674805,468
14.07,102.26372,-88.1937176513672,88.1937176513672,469
254.352,80.94554,173.40645861816407,173.40645861816407,470
31.86,123.47759,-91.61759246826172,91.61759246826172,471
51.016,72.67551,-21.659506591796877,21.659506591796877,472
275.058,490.17017,-215.112166015625,215.112166015625,473
723.92,493.21118,230.70881835937496,230.70881835937496,474
38.34,39.758495,-1.4184953308105435,1.4184953308105435,475
131.94,19.624949,112.31505149841308,112.31505149841308,476
12.832,1.1592557,11.672744256973267,11.672744256973267,477
957.5775,580.41925,377.15824951171874,377.15824951171874,478
31.168,277.1368,-245.96881030273437,245.96881030273437,479
542.94,297.85635,245.08364624023443,245.08364624023443,480
895.92,422.7865,473.13350097656246,473.13350097656246,481
8.856,22.855885,-13.999884552001953,13.999884552001953,482
32.48,15.61705,16.86294982910156,16.86294982910156,483
35.4,72.27788,-36.87787780761719,36.87787780761719,484
18.496,102.99553,-84.49952917480469,84.49952917480469,485
148.02,149.43318,-1.4131817626953023,1.4131817626953023,486
7.89,31.324032,-23.434031829833984,23.434031829833984,487
242.352,176.86967,65.48232531738282,65.48232531738282,488
15.552,21.276783,-5.7247829895019535,5.7247829895019535,489
15.936,59.239967,-43.303967346191406,43.303967346191406,490
152.91,177.50972,-24.599719848632816,24.599719848632816,491
15.8,29.103096,-13.30309600830078,13.30309600830078,492
203.976,191.58556,12.390443969726562,12.390443969726562,493
37.408,91.92372,-54.51572131347656,54.51572131347656,494
503.96,394.6352,109.32480712890623,109.32480712890623,495
116.4,212.83632,-96.43631896972656,96.43631896972656,496
20.736,66.52284,-45.78684240722656,45.78684240722656,497
12.294,30.529009,-18.235008865356445,18.235008865356445,498
226.56,116.60007,109.95993286132813,109.95993286132813,499
268.935,232.2489,36.6860986328125,36.6860986328125,500
